num_step                                                    Cn                                                          p_real                                                      p_bar                                                       upperbound                                                  lowerbound                                                  cc_lower                                                    cc                                                          cc_upper
34                                                          0                                                           0.0                                                         0.038089333333333336                                        0.038395656256594315                                        0.03778301041007236                                         2.74758859227653                                            2.7482412007564503                                          2.7488887349274003
35                                                          0                                                           0.0                                                         0.03360933333333333                                         0.03389774760992306                                         0.0333209190567436                                          2.7446239351052637                                          2.7452998550302516                                          2.7459701636752345
36                                                          0                                                           0.0                                                         0.030233333333333334                                        0.03050735637589187                                         0.0299593102907748                                          2.7432994370800805                                          2.743993345722972                                           2.744681166492238
37                                                          0                                                           0.0                                                         0.026664666666666666                                        0.026922482607184346                                        0.026406850726148987                                        2.7405748599450495                                          2.741294604918571                                           2.742007610482929
38                                                          0                                                           0.0                                                         0.023728                                                    0.023971571474674498                                        0.0234844285253255                                          2.738639738356565                                           2.739383466483895                                           2.7401197978716536
39                                                          0                                                           0.0                                                         0.021068666666666666                                        0.021298495801719493                                        0.02083883753161384                                         2.7366484032787466                                          2.7374181770425974                                          2.738179812071931
40                                                          0                                                           0.0                                                         0.018234666666666666                                        0.018448789609044686                                        0.018020543724288646                                        2.7329955238594197                                          2.733802704752406                                           2.7346006965689513
41                                                          0                                                           0.0                                                         0.016401333333333334                                        0.01660459663939148                                         0.016198070027275187                                        2.7321020267681595                                          2.7329331473993395                                          2.7337542792234517
42                                                          0                                                           0.0                                                         0.014592                                                    0.014783900406280442                                        0.01440009959371956                                         2.7305337316803753                                          2.731394525749888                                           2.7322443391536018
43                                                          0                                                           0.0                                                         0.012981333333333333                                        0.013162481013144184                                        0.012800185653522481                                        2.729031700182969                                           2.7299237159057066                                          2.7308036554002513
44                                                          0                                                           0.0                                                         0.011474                                                    0.011644436227525876                                        0.011303563772474124                                        2.727191701138696                                           2.7281194482111086                                          2.7290338241682672
45                                                          0                                                           0.0                                                         0.010057333333333333                                        0.010217015672308564                                        0.009897650994358102                                        2.724921156235271                                           2.725890467856392                                           2.726844846793741
46                                                          0                                                           0.0                                                         0.008992666666666666                                        0.009143741847843178                                        0.008841591485490154                                        2.7239345717109735                                          2.724938025276385                                           2.7259251211159965
47                                                          0                                                           0.0                                                         0.007932666666666666                                        0.008074634717376298                                        0.007790698615957033                                        2.7221963616843743                                          2.723242506823149                                           2.724270485950124
48                                                          0                                                           0.0                                                         0.006964666666666667                                        0.007097755911366377                                        0.006831577421966956                                        2.720257391983638                                           2.7213510501707825                                          2.7224244332517995
49                                                          0                                                           0.0                                                         0.006258                                                    0.006384201653169673                                        0.0061317983468303265                                       2.719692206573683                                           2.720823199228992                                           2.7219320662770423
50                                                          0                                                           0.0                                                         0.005531333333333333                                        0.005650025186157552                                        0.005412641480509114                                        2.718242601730667                                           2.719422121619082                                           2.7205770936723237
51                                                          0                                                           0.0                                                         0.004840666666666667                                        0.0049517398812261755                                       0.004729593452107158                                        2.71631007140703                                            2.717546710877988                                           2.718755838011428
52                                                          0                                                           0.0                                                         0.004442                                                    0.004548422388597067                                        0.004335577611402933                                        2.7169554554720285                                          2.718222786434167                                           2.7194606813068063
53                                                          0                                                           0.0                                                         0.003786                                                    0.003884282697321846                                        0.003687717302678154                                        2.7137407479305926                                          2.7150878350626826                                          2.7164010399257963
54                                                          0                                                           0.0                                                         0.003432                                                    0.0035255917462103064                                       0.003338408253789694                                        2.7137794807751474                                          2.7151693448757306                                          2.716522495554327
55                                                          0                                                           0.0                                                         0.002998                                                    0.0030854931939594296                                       0.00291050680604057                                         2.711959544267986                                           2.7134203609907757                                          2.7148399059562465
56                                                          0                                                           0.0                                                         0.0026266666666666665                                       0.00270857758582887                                         0.002544755747504463                                        2.7103448731625144                                          2.711878633437387                                           2.713366119537877
57                                                          0                                                           0.0                                                         0.0023233333333333335                                       0.0024003812874314676                                       0.0022462853792351994                                       2.709240971990938                                           2.7108444151433684                                          2.7123964447540136
58                                                          0                                                           0.0                                                         0.002069333333333333                                        0.00214205701431187                                         0.0019966096523547964                                       2.70849913560604                                            2.7101703244938014                                          2.711784762744619
59                                                          0                                                           0.0                                                         0.0018606666666666667                                       0.0019296335047771253                                       0.0017916998285562081                                       2.7082205811402877                                          2.709954858791156                                           2.711627060430909
60                                                          0                                                           0.0                                                         0.0016513333333333334                                       0.0017163117218814438                                       0.001586354944785223                                        2.7073448203338675                                          2.709156827184747                                           2.7109000347682013
61                                                          0                                                           0.0                                                         0.0014286666666666666                                       0.0014891123713461473                                       0.001368220961987186                                        2.705335754797519                                           2.707253687166065                                           2.709093407551004
62                                                          0                                                           0.0                                                         0.00126                                                     0.0013167703976607527                                       0.0012032296023392474                                       2.7042400630797383                                          2.706251650821678                                           2.7081759710315993
63                                                          0                                                           0.0                                                         0.001112                                                    0.0011653360971736128                                       0.001058663902826387                                        2.7032010499257932                                          2.70531090826449                                            2.707323434947624
64                                                          0                                                           0.0                                                         0.0010206666666666667                                       0.0010717678149886846                                       0.0009695655183446489                                       2.7038879518401826                                          2.706058829624313                                           2.7081252476306306
65                                                          0                                                           0.0                                                         0.0008666666666666666                                       0.0009137587834749125                                       0.0008195745498584207                                       2.701221107890364                                           2.703543870826611                                           2.7057455425485304
66                                                          0                                                           0.0                                                         0.0007453333333333333                                       0.0007890074174937124                                       0.0007016592491729542                                       2.6991579536333017                                          2.7016285538648184                                          2.7039604992974113
67                                                          0                                                           0.0                                                         0.000684                                                    0.0007258398301812233                                       0.0006421601698187768                                       2.699845412171181                                           2.702390113230802                                           2.7047858734953496
68                                                          0                                                           0.0                                                         0.0005793333333333333                                       0.0006178411471570521                                       0.0005408255195096145                                       2.6972134225799045                                          2.699943006634148                                           2.7024993692356496
69                                                          0                                                           0.0                                                         0.00053                                                     0.0005668326747563446                                       0.0004931673252436553                                       2.697766404915348                                           2.7005840497376177                                          2.703214961417938
70                                                          0                                                           0.0                                                         0.0005126666666666667                                       0.0005488923535940081                                       0.0004764409797393254                                       2.700530465711532                                           2.703359093152819                                           2.705997177407473
71                                                          0                                                           0.0                                                         0.00042133333333333335                                      0.00045417550303096266                                      0.00038849116363570403                                      2.6967710040130175                                          2.699855208291297                                           2.7027109363050323
72                                                          0                                                           0.0                                                         0.000352                                                    0.00038201962924924954                                      0.00032198037075075044                                      2.6937305112098464                                          2.6970675867244998                                          2.7001350271739946
73                                                          0                                                           0.0                                                         0.000314                                                    0.0003423535257490892                                       0.00028564647425091075                                      2.6932858833911584                                          2.6967797545967724                                          2.699975332531397
74                                                          0                                                           0.0                                                         0.00028333333333333335                                      0.0003102671403203676                                       0.0002563995263462991                                       2.6932797783026716                                          2.696917694249344                                           2.700229266825608
75                                                          0                                                           0.0                                                         0.00026733333333333334                                      0.0002934958151890912                                       0.00024117085147757548                                      2.69495448891807                                            2.6986577680265955                                          2.7020194033158433
76                                                          0                                                           0.0                                                         0.000248                                                    0.0002731989487377761                                       0.00022280105126222394                                      2.6959477125772393                                          2.699751307727004                                           2.703191116631814
77                                                          0                                                           0.0                                                         0.00017666666666666666                                      0.00019793577989159485                                      0.00015539755344173847                                      2.687089128024293                                           2.6915694106726886                                          2.695546007711577
78                                                          0                                                           0.0                                                         0.00018866666666666665                                      0.000210646128663234                                        0.0001666872046700993                                       2.693307143187654                                           2.6975874697377624                                          2.7014012947165864
79                                                          0                                                           0.0                                                         0.000158                                                    0.00017811428842552145                                      0.00013788571157447854                                      2.6905180685888963                                          2.695159630866258                                           2.6992508596041125
80                                                          0                                                           0.0                                                         0.00015                                                     0.00016959852994487083                                      0.00013040147005512914                                      2.692303526252975                                           2.69701976805169                                            2.7011628305955435
81                                                          0                                                           0.0                                                         0.000122                                                    0.00013967518074637617                                      0.00010432481925362383                                      2.688487367129086                                           2.693687202331739                                           2.6981903691143865
82                                                          0                                                           0.0                                                         0.000102                                                    0.00011816174974012405                                      8.583825025987595e-05                                       2.6856885028381057                                          2.6913444869645113                                          2.696176225574732
83                                                          0                                                           0.0                                                         9.2e-05                                                     0.00010734915165294378                                      7.665084834705623e-05                                       2.685606675576827                                           2.6915191762736934                                          2.6965273980284676
84                                                          0                                                           0.0                                                         7.866666666666666e-05                                       9.286014153221642e-05                                       6.44731918011169e-05                                        2.6836154123957003                                          2.6899796014042083                                          2.6952967583928724
85                                                          0                                                           0.0                                                         7.066666666666667e-05                                       8.411914803802106e-05                                       5.721418529531228e-05                                       2.6833628400220557                                          2.690037615327719                                           2.695558173380514
86                                                          0                                                           0.0                                                         6.933333333333333e-05                                       8.265830903900946e-05                                       5.6008357627657194e-05                                      2.6861799938351014                                          2.6928545237370063                                          2.6983645219894514
87                                                          0                                                           0.0                                                         5.4e-05                                                     6.575968247571336e-05                                       4.224031752428664e-05                                       2.680885922180625                                           2.688464999446593                                           2.6945602791406085
88                                                          0                                                           0.0                                                         5.5333333333333334e-05                                      6.723730385322912e-05                                       4.3429362813437544e-05                                      2.685161246157737                                           2.692562937088078                                           2.698531510596567
89                                                          0                                                           0.0                                                         3.866666666666667e-05                                       4.8617751131783093e-05                                      2.871558220155024e-05                                       2.6760404546172922                                          2.6850017594259836                                          2.6919195821218884
90                                                          0                                                           0.0                                                         3.8e-05                                                     4.786492955641685e-05                                       2.8135070443583157e-05                                      2.6788324546453253                                          2.687793796940135                                           2.694695248030993
91                                                          0                                                           0.0                                                         3.733333333333333e-05                                       4.711134877603683e-05                                       2.755531789062983e-05                                       2.681554173861073                                           2.6905181778098273                                          2.697404867500824
92                                                          0                                                           0.0                                                         3.4e-05                                                     4.333130784368408e-05                                       2.466869215631592e-05                                       2.6815995017892553                                          2.690967193284472                                           2.6980700249856984
93                                                          0                                                           0.0                                                         3.1333333333333334e-05                                      4.029124833389093e-05                                       2.2375418332775737e-05                                      2.6820212925434426                                          2.6917495270870777                                          2.699037280636814
94                                                          0                                                           0.0                                                         2.6666666666666667e-05                                      3.493064209669719e-05                                       1.8402691236636145e-05                                      2.679642069445458                                           2.6902366387076286                                          2.697973590109924
